grup,kepadatan_tepi,kontras,nama_file,kelas
A,5.711894132653061,0.2559868527748565,logam_01808.jpg,logam
A,3.928172831632653,0.3736331577726289,logam_01809.jpg,logam
A,10.18813775510204,0.43715516716699776,logam_01810.jpg,logam
A,4.534040178571429,0.3510242064986018,logam_01811.jpg,logam
A,11.226482780612244,0.4502593789574219,logam_01812.jpg,logam
A,7.0033482142857135,0.42458980044275846,logam_01813.jpg,logam
A,9.235491071428571,0.33704089924713254,logam_01814.jpg,logam
A,8.103475765306122,0.4573890910178735,logam_01815.jpg,logam
A,7.336176658163265,0.307106613200489,logam_01816.jpg,logam
A,8.771125637755102,0.37483284810020157,logam_01817.jpg,logam
A,3.280452806122449,0.22550006843345433,logam_01818.jpg,logam
A,5.149872448979592,0.2209810686043227,logam_01819.jpg,logam
A,2.303890306122449,0.13219407442580117,logam_01820.jpg,logam
A,2.198262117346939,0.1912454974567869,logam_01821.jpg,logam
A,11.682876275510203,0.269519454372475,logam_01822.jpg,logam
A,11.362005739795919,0.3100654261832074,logam_01823.jpg,logam
A,7.344148596938775,0.2716877942720657,logam_01824.jpg,logam
A,7.081074617346939,0.20055146991761721,logam_01825.jpg,logam
A,5.721859056122449,0.31345799641680866,logam_01826.jpg,logam
A,13.239397321428573,0.30331092468993925,logam_01827.jpg,logam
A,5.498644770408164,0.29042130796534266,logam_01828.jpg,logam
A,2.4693080357142856,0.2066849028913225,logam_01829.jpg,logam
A,7.1049904336734695,0.18748375595683925,logam_01830.jpg,logam
A,7.91812818877551,0.24023542430617106,logam_01831.jpg,logam
A,5.454799107142857,0.331760503654827,logam_01832.jpg,logam
A,5.634167729591836,0.34356472144608086,logam_01833.jpg,logam
A,4.555963010204081,0.14769208184758076,logam_01834.jpg,logam
A,8.370535714285714,0.28752785746811327,logam_01835.jpg,logam
A,4.50015943877551,0.27435146198874744,logam_01836.jpg,logam
A,9.791533801020408,0.2787641215711326,logam_01837.jpg,logam
A,2.0527742346938775,0.20649922432535586,logam_01838.jpg,logam
A,10.630580357142858,0.42982742109672206,logam_01839.jpg,logam
A,3.4239477040816326,0.21176059906812025,logam_01840.jpg,logam
A,2.2401147959183674,0.1788272890866295,logam_01841.jpg,logam
A,4.185267857142857,0.285371950933839,logam_01842.jpg,logam
A,6.847895408163265,0.30023506372039077,logam_01843.jpg,logam
A,0.9865274234693877,0.10784493413442785,logam_01844.jpg,logam
A,2.6785714285714284,0.42451293259079587,logam_01845.jpg,logam
A,15.365911989795919,0.4705188829963805,logam_01846.jpg,logam
A,7.02327806122449,0.2957506608972518,logam_01847.jpg,logam
A,10.216039540816327,0.4601238539129273,logam_01848.jpg,logam
A,6.020806760204081,0.313086975627392,logam_01849.jpg,logam
A,6.3197544642857135,0.6422766779112399,logam_01850.jpg,logam
A,18.199936224489797,0.46601900555729725,logam_01851.jpg,logam
A,7.266422193877552,0.2689660250943795,logam_01852.jpg,logam
A,8.771125637755102,0.3253565720262279,logam_01853.jpg,logam
A,9.12189094387755,0.33394373700203767,logam_01854.jpg,logam
A,2.578922193877551,0.18198504954518596,logam_01855.jpg,logam
A,2.991470025510204,0.18283894937350237,logam_01856.jpg,logam
A,9.68391262755102,0.4317004040831944,logam_01857.jpg,logam
A,0.8529974489795918,0.12268296456346096,logam_01858.jpg,logam
A,2.915736607142857,0.15314626887891206,logam_01859.jpg,logam
A,3.5435267857142856,0.23497314670165026,logam_01860.jpg,logam
A,7.190688775510204,0.4261329178909111,logam_01861.jpg,logam
A,5.241549744897959,0.2729316042803998,logam_01862.jpg,logam
A,11.585220025510203,0.5065660031190133,logam_01863.jpg,logam
A,1.747847576530612,0.1919557804846291,logam_01864.jpg,logam
A,1.9152582908163265,0.11011015607457446,logam_01865.jpg,logam
A,2.383609693877551,0.1939978774291893,logam_01866.jpg,logam
A,2.9994419642857144,0.14271434225592472,logam_01867.jpg,logam
A,5.652104591836735,0.35510639158995355,logam_01868.jpg,logam
A,1.6222895408163265,0.18961063239966838,logam_01869.jpg,logam
A,2.2759885204081636,0.26139438740100596,logam_01870.jpg,logam
A,5.082110969387755,0.3479845315401189,logam_01871.jpg,logam
A,3.364158163265306,0.22087588634209235,logam_01872.jpg,logam
A,9.450733418367346,0.4216247934356824,logam_01873.jpg,logam
A,2.126514668367347,0.3445744620977273,logam_01874.jpg,logam
A,6.696428571428571,0.24283777506798174,logam_01875.jpg,logam
A,7.417889030612244,0.2918821483106167,logam_01876.jpg,logam
A,7.240513392857142,0.33305246120681997,logam_01877.jpg,logam
A,7.1010044642857135,0.29340738096059044,logam_01878.jpg,logam
A,4.647640306122449,0.3128280988103246,logam_01879.jpg,logam
A,7.049186862244898,0.2387969181895046,logam_01880.jpg,logam
A,4.48421556122449,0.2720532160792532,logam_01881.jpg,logam
A,2.3417570153061225,0.12461634989684106,logam_01882.jpg,logam
A,1.0403380102040818,0.15868439618838667,logam_01883.jpg,logam
A,10.086495535714286,0.25740997076828886,logam_01884.jpg,logam
A,2.2779815051020407,0.24057031559155706,logam_01885.jpg,logam
A,4.856903698979592,0.30445336263088163,logam_01886.jpg,logam
A,5.012356505102041,0.19655966542972464,logam_01887.jpg,logam
A,5.3491709183673475,0.24059759003114484,logam_01888.jpg,logam
A,4.797114158163265,0.20776580688971244,logam_01889.jpg,logam
A,3.549505739795918,0.268488479434032,logam_01890.jpg,logam
A,1.797672193877551,0.18842944992901484,logam_01891.jpg,logam
A,5.121970663265306,0.19973691674847724,logam_01892.jpg,logam
A,2.5510204081632653,0.16322293568051305,logam_01893.jpg,logam
A,3.573421556122449,0.2146797842087497,logam_01894.jpg,logam
A,1.670121173469388,0.1021148167705971,logam_01895.jpg,logam
A,4.336734693877551,0.23113458217345242,logam_01896.jpg,logam
A,4.488201530612245,0.20101179869344038,logam_01897.jpg,logam
A,2.5550063775510203,0.19566412764412214,logam_01898.jpg,logam
A,3.983976403061224,0.135715509407987,logam_01899.jpg,logam
A,1.4867665816326532,0.1058780093128862,logam_01900.jpg,logam
A,2.1584024234693877,0.20472804031873437,logam_01901.jpg,logam
A,1.8275669642857144,0.22983635886383677,logam_01902.jpg,logam
A,1.6163105867346939,0.1778944036401258,logam_01903.jpg,logam
A,1.9690688775510203,0.14849547443715902,logam_01904.jpg,logam
A,2.379623724489796,0.1631961500536461,logam_01905.jpg,logam
A,5.982940051020408,0.2516584278276337,logam_01906.jpg,logam
A,2.54703443877551,0.1563021139071888,logam_01907.jpg,logam
A,3.1090561224489797,0.20143029894213463,logam_01908.jpg,logam
A,1.638233418367347,0.17643596442981802,logam_01909.jpg,logam
A,1.9511320153061225,0.23454851453030431,logam_01910.jpg,logam
A,1.207748724489796,0.14027080733029826,logam_01911.jpg,logam
A,2.586894132653061,0.23736434635688225,logam_01912.jpg,logam
A,2.5370695153061225,0.17666664601286045,logam_01913.jpg,logam
A,4.719387755102041,0.22320976533558465,logam_01914.jpg,logam
A,1.8833705357142856,0.22688441815096572,logam_01915.jpg,logam
A,4.380580357142857,0.26096884362340306,logam_01916.jpg,logam
A,1.460857780612245,0.15229673512681935,logam_01917.jpg,logam
A,3.5295758928571432,0.33494897802250023,logam_01918.jpg,logam
A,2.2221779336734695,0.37078187961878833,logam_01919.jpg,logam
A,2.1603954081632653,0.18146642336983462,logam_01920.jpg,logam
A,1.7857142857142856,0.12288261709664798,logam_01921.jpg,logam
A,1.5963807397959182,0.2398808479664407,logam_01922.jpg,logam
A,2.307876275510204,0.2850042321741782,logam_01923.jpg,logam
A,1.9610969387755102,0.27013928177483926,logam_01924.jpg,logam
A,3.862404336734694,0.3046922933367332,logam_01925.jpg,logam
A,4.819036989795919,0.21830957349112975,logam_01926.jpg,logam
A,3.864397321428571,0.31416659480642883,logam_01927.jpg,logam
A,0.6078603316326531,0.06824501905219517,logam_01928.jpg,logam
A,2.0886479591836737,0.29126422047806727,logam_01929.jpg,logam
A,4.203204719387755,0.2613153638658857,logam_01930.jpg,logam
A,4.982461734693878,0.28112264979035906,logam_01931.jpg,logam
A,3.186782525510204,0.19712856997873035,logam_01932.jpg,logam
A,2.3337850765306123,0.09979121233575142,logam_01933.jpg,logam
A,3.4299266581632653,0.24040413541200553,logam_01934.jpg,logam
A,3.866390306122449,0.25839498662688876,logam_01935.jpg,logam
A,2.708466198979592,0.16582066050802066,logam_01936.jpg,logam
A,5.741788903061225,0.25389718343284035,logam_01937.jpg,logam
A,1.4668367346938775,0.2543788909619328,logam_01938.jpg,logam
A,4.049744897959184,0.14876078528079023,logam_01939.jpg,logam
A,6.971460459183673,0.30016902447914734,logam_01940.jpg,logam
A,2.4115114795918364,0.17495969911866668,logam_01941.jpg,logam
A,4.2749521683673475,0.3107858658582142,logam_01942.jpg,logam
A,7.366071428571429,0.25139494527696665,logam_01943.jpg,logam
A,2.002949617346939,0.1730082167632115,logam_01944.jpg,logam
A,2.6686065051020407,0.3030219284476294,logam_01945.jpg,logam
A,4.017857142857143,0.19150012606955322,logam_01946.jpg,logam
A,3.03531568877551,0.16889643912870622,logam_01947.jpg,logam
A,2.04280931122449,0.24689757240559848,logam_01948.jpg,logam
A,1.7837213010204083,0.2309944577002812,logam_01949.jpg,logam
A,2.5709502551020407,0.16063962432096576,logam_01950.jpg,logam
A,1.446906887755102,0.17658973884390375,logam_01951.jpg,logam
A,11.013233418367346,0.38092024367435273,logam_01952.jpg,logam
A,4.203204719387755,0.35788850910126385,logam_01953.jpg,logam
A,3.258529974489796,0.20380240929767252,logam_01954.jpg,logam
A,1.789700255102041,0.2835688081849196,logam_01955.jpg,logam
A,1.612324617346939,0.41684643515027964,logam_01956.jpg,logam
A,2.5111607142857144,0.3489474620700261,logam_01957.jpg,logam
A,5.749760841836735,0.2650296029545382,logam_01958.jpg,logam
A,10.070551658163266,0.38702913206772427,logam_01959.jpg,logam
A,5.538504464285714,0.21860273237934447,logam_01960.jpg,logam
A,1.6980229591836735,0.2184921190121938,logam_01961.jpg,logam
A,4.089604591836735,0.3013325335805825,logam_01962.jpg,logam
A,1.5525350765306123,0.1533651448216993,logam_01963.jpg,logam
A,4.954559948979592,0.28120240168338734,logam_01964.jpg,logam
A,3.7926498724489797,0.19542008067535901,logam_01965.jpg,logam
A,5.040258290816327,0.19536585047849683,logam_01966.jpg,logam
A,7.238520408163265,0.19573844205652888,logam_01967.jpg,logam
A,3.5614636479591835,0.2381724213627579,logam_01968.jpg,logam
A,4.444355867346939,0.18295388446877986,logam_01969.jpg,logam
A,5.903220663265306,0.24734461868984564,logam_01970.jpg,logam
A,1.6462053571428572,0.3084226489113679,logam_01971.jpg,logam
A,2.9276945153061225,0.3021031043811012,logam_01972.jpg,logam
A,4.623724489795919,0.23234970792192605,logam_01973.jpg,logam
A,1.5923947704081634,0.20801135010809252,logam_01974.jpg,logam
A,3.2166772959183674,0.12259637943574607,logam_01975.jpg,logam
A,3.3083545918367347,0.2253347084087271,logam_01976.jpg,logam
A,4.900749362244898,0.2654224844924674,logam_01977.jpg,logam
A,3.1130420918367347,0.8296704968442273,logam_01978.jpg,logam
A,1.4110331632653061,0.14074287162050317,logam_01979.jpg,logam
A,4.530054209183673,0.15923017901043618,logam_01980.jpg,logam
A,1.1001275510204083,0.14554449969877237,logam_01981.jpg,logam
A,2.814094387755102,0.19725985470193289,logam_01982.jpg,logam
A,12.71922831632653,0.337748281269349,logam_01983.jpg,logam
A,2.8260522959183674,0.20280883494986315,logam_01984.jpg,logam
A,3.0373086734693877,0.23000423470665662,logam_01985.jpg,logam
A,2.391581632653061,0.19321905976232467,logam_01986.jpg,logam
A,1.9112723214285716,0.20277631483398764,logam_01987.jpg,logam
A,1.2436224489795917,0.21373099402137008,logam_01988.jpg,logam
A,1.3452646683673468,0.20255472792364068,logam_01989.jpg,logam
A,0.821109693877551,0.13349327619621873,logam_01990.jpg,logam
A,2.1205357142857144,0.16891423181660808,logam_01991.jpg,logam
A,8.525988520408163,0.28775494626056,logam_01992.jpg,logam
A,3.0213647959183674,0.23042983578733153,logam_01993.jpg,logam
A,1.9491390306122447,0.41661787986283966,logam_01994.jpg,logam
A,5.966996173469387,0.36127229085901286,logam_01995.jpg,logam
A,2.086654974489796,0.29397261902262867,logam_01996.jpg,logam
A,4.4164540816326525,0.24638335136216608,logam_01997.jpg,logam
A,3.495695153061224,0.24990475975430687,logam_01998.jpg,logam
A,7.320232780612244,0.4092034567696031,logam_01999.jpg,logam
A,4.936623086734694,0.5218792690892856,logam_02000.jpg,logam
A,3.11702806122449,0.7116336717283749,logam_02001.jpg,logam
A,5.58235012755102,0.4014370091211693,logam_02002.jpg,logam
A,6.810028698979592,0.2864460620635181,logam_02003.jpg,logam
A,20.56162308673469,0.3145215968637199,logam_02004.jpg,logam
A,3.7268813775510203,0.22344045274115024,logam_02005.jpg,logam
A,1.5923947704081634,0.26913881734183476,logam_02006.jpg,logam
A,6.656568877551021,0.4895799182615439,logam_02007.jpg,logam
A,2.7861926020408165,0.4271534984181827,logam_02008.jpg,logam
A,1.012436224489796,0.0938384426210485,logam_02009.jpg,logam
A,8.244977678571429,0.4657164586378876,logam_02010.jpg,logam
A,4.803093112244898,0.4402050864273005,logam_02011.jpg,logam
A,5.779655612244898,0.4142963645893793,logam_02012.jpg,logam
A,3.11702806122449,0.3052723677107362,logam_02013.jpg,logam
A,14.261798469387754,0.6517854647490625,logam_02014.jpg,logam
A,3.888313137755102,0.4289714745953982,logam_02015.jpg,logam
A,5.5903220663265305,0.21480733680415842,logam_02016.jpg,logam
A,3.1748246173469385,0.2476469066394697,logam_02017.jpg,logam
A,2.6048309948979593,0.30535591468411105,logam_02018.jpg,logam
A,3.806600765306122,0.35065341158005514,logam_02019.jpg,logam
A,5.937101403061225,0.6311158842733849,logam_02020.jpg,logam
A,3.5036670918367347,0.5168673566603124,logam_02021.jpg,logam
A,3.3920599489795924,0.27664263789666627,logam_02022.jpg,logam
A,4.767219387755102,0.4563474724485787,logam_02023.jpg,logam
A,4.960538903061225,0.3158971941716159,logam_02024.jpg,logam
A,2.423469387755102,0.20228197389744756,logam_02025.jpg,logam
A,4.60578762755102,0.421397849636765,logam_02026.jpg,logam
A,2.8380102040816326,0.2851260274469903,logam_02027.jpg,logam
A,2.700494260204082,0.24563423989931543,logam_02028.jpg,logam
A,3.453842474489796,0.26749252055410244,logam_02029.jpg,logam
A,2.2520727040816326,0.2618408747740427,logam_02030.jpg,logam
A,2.708466198979592,0.22503884955183723,logam_02031.jpg,logam
A,3.495695153061224,0.23100088748402353,logam_02032.jpg,logam
A,3.5475127551020407,0.41188113672984006,logam_02033.jpg,logam
A,2.4792729591836737,0.3544908689978605,logam_02034.jpg,logam
A,1.905293367346939,0.3288169444308796,logam_02035.jpg,logam
A,4.127471301020408,0.3634620352103843,logam_02036.jpg,logam
A,5.703922193877551,0.3756717895531497,logam_02037.jpg,logam
A,2.1723533163265305,0.28075246076721816,logam_02038.jpg,logam
A,3.5654496173469385,0.22837777104735657,logam_02039.jpg,logam
A,3.3581792091836733,0.29378529850485274,logam_02040.jpg,logam
A,12.33657525510204,0.5268828075799447,logam_02041.jpg,logam
A,3.5893654336734695,0.28867189757838607,logam_02042.jpg,logam
A,7.774633290816327,0.4224955552276553,logam_02043.jpg,logam
A,6.670519770408164,0.2444634126060448,logam_02044.jpg,logam
A,8.725286989795919,0.38276530515175927,logam_02045.jpg,logam
A,3.9221938775510203,0.2309791029203391,logam_02046.jpg,logam
A,2.564971301020408,0.34109788724758633,logam_02047.jpg,logam
A,10.279815051020408,0.3259260698955109,logam_02048.jpg,logam
A,12.19905931122449,0.48925614668655704,logam_02049.jpg,logam
A,5.556441326530613,0.5532782765739491,logam_02050.jpg,logam
A,3.1548947704081636,0.3933218611211971,logam_02051.jpg,logam
A,4.107541454081633,0.39273308641933724,logam_02052.jpg,logam
A,3.850446428571429,0.3113381558289445,logam_02053.jpg,logam
A,8.589764030612244,0.39897321680670017,logam_02054.jpg,logam
A,5.839445153061225,0.3816598524277919,logam_02055.jpg,logam
A,7.479671556122448,0.4190893835866819,logam_02056.jpg,logam
A,3.519610969387755,0.3148003139860899,logam_02057.jpg,logam
A,4.998405612244898,0.36633317907693375,logam_02058.jpg,logam
A,3.6053093112244894,0.3943564703930857,logam_02059.jpg,logam
A,8.135363520408163,0.37584222825746333,logam_02060.jpg,logam
A,3.1967474489795924,0.45670754187024293,logam_02061.jpg,logam
A,4.30484693877551,0.3994738217567623,logam_02062.jpg,logam
A,1.971061862244898,0.21062478905870669,logam_02063.jpg,logam
A,2.62874681122449,0.4713234730667331,logam_02064.jpg,logam
A,4.79312818877551,0.3520391188137551,logam_02065.jpg,logam
A,2.144451530612245,0.20350208447426876,logam_02066.jpg,logam
A,5.397002551020408,0.20856459695022614,logam_02067.jpg,logam
A,7.011320153061225,0.5156597827722608,logam_02068.jpg,logam
A,5.37906568877551,0.3786200032178924,logam_02069.jpg,logam
A,0.8589764030612245,0.18931514223853363,logam_02070.jpg,logam
A,8.23501275510204,0.41742606862033926,logam_02071.jpg,logam
A,5.020328443877551,0.41941038473222864,logam_02072.jpg,logam
A,3.3482142857142856,0.37144077607572606,logam_02073.jpg,logam
A,3.981983418367347,0.29139793204715,logam_02074.jpg,logam
A,4.474250637755102,0.40449078302041624,logam_02075.jpg,logam
A,5.203683035714286,0.42066832347580585,logam_02076.jpg,logam
A,3.0652104591836737,0.31525897273222814,logam_02077.jpg,logam
A,1.3552295918367347,0.1623679873621706,logam_02078.jpg,logam
A,4.70344387755102,0.17595453867679073,logam_02079.jpg,logam
A,5.578364158163265,0.3282498674642467,logam_02080.jpg,logam
A,2.933673469387755,0.27157473125849374,logam_02081.jpg,logam
A,3.0711894132653064,0.7935007284749691,logam_02082.jpg,logam
A,6.411431760204081,0.45033956627286437,logam_02083.jpg,logam
A,2.5290975765306123,0.2105702285461393,logam_02084.jpg,logam
A,5.169802295918367,0.3466490749605061,logam_02085.jpg,logam
A,1.3831313775510203,0.18573434208509212,logam_02086.jpg,logam
A,2.879862882653061,0.2276580091736205,logam_02087.jpg,logam
A,5.5883290816326525,0.42200195860208245,logam_02088.jpg,logam
A,2.6805644132653064,0.33407869480369407,logam_02089.jpg,logam
A,5.217633928571429,0.48479967534479496,logam_02090.jpg,logam
A,2.467315051020408,0.21608569285692475,logam_02091.jpg,logam
A,4.19124681122449,0.41499034915242367,logam_02092.jpg,logam
A,4.9047353316326525,0.31682159842756885,logam_02093.jpg,logam
A,3.8942920918367347,0.26210028206152053,logam_02094.jpg,logam
A,2.9834980867346936,1.003533102737104,logam_02095.jpg,logam
A,2.1205357142857144,0.2178497337734136,logam_02096.jpg,logam
A,5.217633928571429,0.3806577396288573,logam_02097.jpg,logam
A,3.8544323979591835,0.5237821359486283,logam_02098.jpg,logam
A,3.0711894132653064,0.2353480485515052,logam_02099.jpg,logam
A,3.9321588010204076,0.34479155650364085,logam_02100.jpg,logam
A,3.374123086734694,0.2754529891965689,logam_02101.jpg,logam
A,2.499202806122449,0.3366369364443296,logam_02102.jpg,logam
A,2.3736447704081636,0.1413254624092923,logam_02103.jpg,logam
A,3.804607780612245,0.3864672258490242,logam_02104.jpg,logam
A,5.219626913265306,0.6088351942322843,logam_02105.jpg,logam
A,3.5654496173469385,0.3717098529539768,logam_02106.jpg,logam
A,1.5086894132653061,0.17456956461561876,logam_02107.jpg,logam
A,2.6347257653061225,0.432987259098248,logam_02108.jpg,logam
A,5.022321428571429,0.4619625870506445,logam_02109.jpg,logam
A,6.720344387755102,0.319685583108163,logam_02110.jpg,logam
A,2.0188934948979593,0.17662440945600968,logam_02111.jpg,logam
A,2.7403539540816326,0.24193648317975863,logam_02112.jpg,logam
A,0.8808992346938777,0.4686242235995019,logam_02113.jpg,logam
A,3.3522002551020407,0.5948075133114171,logam_02114.jpg,logam
A,3.220663265306122,0.2329730466151409,logam_02115.jpg,logam
A,5.580357142857143,0.4809530617994691,logam_02116.jpg,logam
A,30.235570790816325,0.41630715931904066,logam_02117.jpg,logam
A,5.052216198979592,0.3477902542532961,logam_02118.jpg,logam
A,5.482700892857143,0.39182328161829416,logam_02119.jpg,logam
A,4.029815051020408,0.19420305808890057,logam_02120.jpg,logam
A,5.038265306122449,0.27958127388868437,logam_02121.jpg,logam
A,4.001913265306122,0.36562793966948653,logam_02122.jpg,logam
A,4.243064413265306,0.25218374612346184,logam_02123.jpg,logam
A,2.1285076530612246,0.23401463218343554,logam_02124.jpg,logam
A,8.563855229591837,0.666811484296238,logam_02125.jpg,logam
A,13.634008290816327,0.5697637060247879,logam_02126.jpg,logam
A,4.512117346938775,0.17780015421745268,logam_02127.jpg,logam
A,5.213647959183673,0.46958915107057164,logam_02128.jpg,logam
A,2.4115114795918364,0.17500940815806887,logam_02129.jpg,logam
A,1.747847576530612,0.7808724344839636,logam_02130.jpg,logam
A,1.114078443877551,0.16781699260618926,logam_02131.jpg,logam
A,7.425860969387756,0.434727328668836,logam_02132.jpg,logam
A,4.4184470663265305,0.1782421609218111,logam_02133.jpg,logam
A,4.647640306122449,0.25250941035891056,logam_02134.jpg,logam
A,5.825494260204081,0.30243564533221895,logam_02135.jpg,logam
A,3.126992984693878,0.12154867405203643,logam_02136.jpg,logam
A,11.991788903061225,0.5056930444949076,logam_02137.jpg,logam
A,5.169802295918367,0.18839741539871047,logam_02138.jpg,logam
A,2.4354272959183674,0.3131904753592487,logam_02139.jpg,logam
A,0.5819515306122449,0.4296270664941587,logam_02140.jpg,logam
A,6.917649872448979,0.2575373106435813,logam_02141.jpg,logam
A,9.247448979591837,0.4696635058273335,logam_02142.jpg,logam
A,8.035714285714286,0.52707495362007,logam_02143.jpg,logam
A,1.4309630102040818,0.1490202129839287,logam_02144.jpg,logam
A,1.5664859693877553,0.2049494461703408,logam_02145.jpg,logam
A,2.9496173469387754,0.26104654418656226,logam_02146.jpg,logam
A,3.4458705357142856,0.3534569409827935,logam_02147.jpg,logam
A,1.9272161989795917,0.23903290049814707,logam_02148.jpg,logam
A,2.9536033163265305,0.2964469108797492,logam_02149.jpg,logam
A,4.033801020408164,0.35621692912067493,logam_02150.jpg,logam
A,5.339205994897959,0.34320189036199233,logam_02151.jpg,logam
A,3.075175382653061,0.5946850895493369,logam_02152.jpg,logam
A,5.137914540816327,0.3693305348463614,logam_02153.jpg,logam
A,6.736288265306123,0.3464347713647387,logam_02154.jpg,logam
A,2.768255739795918,0.42251283863275324,logam_02155.jpg,logam
A,4.436383928571429,0.3486166621250257,logam_02156.jpg,logam
A,2.5849011479591835,0.2630088268570303,logam_02157.jpg,logam
A,1.4588647959183674,0.23731110044564188,logam_02158.jpg,logam
A,3.224649234693878,0.3251144393207243,logam_02159.jpg,logam
A,5.088089923469387,0.3400447399546622,logam_02160.jpg,logam
A,3.121014030612245,0.3736984917163429,logam_02161.jpg,logam
A,4.39453125,0.2827090802777638,logam_02162.jpg,logam
A,3.649154974489796,0.3941214823895658,logam_02163.jpg,logam
A,2.084661989795918,0.25554208239293674,logam_02164.jpg,logam
A,3.125,0.19554718044012195,logam_02165.jpg,logam
A,4.811065051020408,0.5213721349559877,logam_02166.jpg,logam
A,6.353635204081633,0.2757878097918819,logam_02167.jpg,logam
A,4.775191326530613,0.35140541226228095,logam_02168.jpg,logam
A,7.665019132653061,0.3609622440138302,logam_02169.jpg,logam
A,6.4213966836734695,0.39532266716942077,logam_02170.jpg,logam
A,11.330117984693878,0.3613838671108805,logam_02171.jpg,logam
A,5.032286352040816,0.30952920883161306,logam_02172.jpg,logam
A,6.3755580357142865,0.31956198822079146,logam_02173.jpg,logam
A,2.427455357142857,0.15859161992313484,logam_02174.jpg,logam
A,4.641661352040816,0.4393523082703967,logam_02175.jpg,logam
A,5.357142857142857,0.20275055725796606,logam_02176.jpg,logam
A,3.3302774234693877,0.31354705741693645,logam_02177.jpg,logam
A,2.162388392857143,0.45518643764841443,logam_02178.jpg,logam
A,2.2739955357142856,0.3826395178419204,logam_02179.jpg,logam
A,0.6397480867346939,0.14854885340693072,logam_02180.jpg,logam
A,1.0642538265306123,0.1990113614139202,logam_02181.jpg,logam
A,3.647161989795918,0.2883130196128792,logam_02182.jpg,logam
A,2.014907525510204,0.2843144501228114,logam_02183.jpg,logam
A,4.848931760204081,0.40361563646449616,logam_02184.jpg,logam
A,0.7194674744897959,0.146348183414867,logam_02185.jpg,logam
A,1.6322544642857144,0.12179123227944708,logam_02186.jpg,logam
A,2.672592474489796,0.17697402126659287,logam_02187.jpg,logam
A,3.0333227040816326,0.4041256428160646,logam_02188.jpg,logam
A,0.9865274234693877,0.1934167803062722,logam_02189.jpg,logam
A,0.19331951530612246,0.1336669903647793,logam_02190.jpg,logam
A,0.7912149234693877,0.15441105636902405,logam_02191.jpg,logam
A,1.4150191326530612,0.3327234873224308,logam_02192.jpg,logam
A,4.460299744897959,0.35173017045180954,logam_02193.jpg,logam
A,1.3073979591836735,0.18826972079805868,logam_02194.jpg,logam
A,11.509486607142858,0.4515717789597914,logam_02195.jpg,logam
A,1.385124362244898,0.17078044321168206,logam_02196.jpg,logam
A,5.2734375,0.2567560485080992,logam_02197.jpg,logam
A,3.3661511479591835,0.3633954594651011,logam_02198.jpg,logam
A,6.23405612244898,0.34213110254857104,logam_02199.jpg,logam
A,3.5275829081632653,0.16481415334640057,logam_02200.jpg,logam
A,0.7154815051020409,0.0961323214962187,logam_02201.jpg,logam
A,0.2272002551020408,0.0640758731098427,logam_02202.jpg,logam
A,1.6940369897959182,0.19144221761636876,logam_02203.jpg,logam
A,7.073102678571429,0.5564378064465307,logam_02204.jpg,logam
A,2.491230867346939,0.20209048715266184,logam_02205.jpg,logam
A,1.610331632653061,0.1580911097303539,logam_02206.jpg,logam
A,3.0472735969387754,0.21058005655738007,logam_02207.jpg,logam
A,9.048150510204081,0.3055022246159596,logam_02208.jpg,logam
A,1.9112723214285716,0.23014155843246753,logam_02209.jpg,logam
A,1.903300382653061,0.2043675880003203,logam_02210.jpg,logam
A,0.3248565051020408,0.1525347603985912,logam_02211.jpg,logam
A,1.2635522959183674,0.18305314695720457,logam_02212.jpg,logam
A,2.2221779336734695,0.21175267383347984,logam_02213.jpg,logam
A,1.6621492346938775,0.23421166706756624,logam_02214.jpg,logam
A,2.7881855867346936,0.20252134918202788,logam_02215.jpg,logam
A,3.045280612244898,0.24942229515013756,logam_02216.jpg,logam
A,5.608258928571429,0.3104285686948302,logam_02217.jpg,logam
A,3.728874362244898,0.21880264834350185,logam_02218.jpg,logam
A,2.174346301020408,0.18408051591573898,logam_02219.jpg,logam
A,2.748325892857143,0.19305179967031486,logam_02220.jpg,logam
A,1.3751594387755102,0.2913339755684811,logam_02221.jpg,logam
A,4.001913265306122,0.2853967305074061,logam_02222.jpg,logam
A,3.6969866071428568,0.2541127641643334,logam_02223.jpg,logam
A,2.7044802295918364,0.278518956702339,logam_02224.jpg,logam
A,2.084661989795918,0.3149975714287721,logam_02225.jpg,logam
A,3.5634566326530615,0.4056930304792916,logam_02226.jpg,logam
A,2.670599489795918,0.3606319893319515,logam_02227.jpg,logam
A,3.9979272959183674,0.4780950429049529,logam_02228.jpg,logam
A,3.324298469387755,0.29923177955583524,logam_02229.jpg,logam
A,2.1165497448979593,0.4183802290215864,logam_02230.jpg,logam
A,3.1329719387755106,0.40001152935027795,logam_02231.jpg,logam
A,2.879862882653061,0.2791193765177978,logam_02232.jpg,logam
A,4.087611607142857,0.3463685927916293,logam_02233.jpg,logam
A,3.278459821428571,0.4510864590432782,logam_02234.jpg,logam
A,2.4354272959183674,0.40516641132816533,logam_02235.jpg,logam
A,2.3636798469387754,0.3900791397224667,logam_02236.jpg,logam
A,2.8160873724489797,0.36206454235687924,logam_02237.jpg,logam
A,2.738360969387755,0.27922007659164283,logam_02238.jpg,logam
A,2.295918367346939,0.3540985428455625,logam_02239.jpg,logam
